exp_id,exp_name,step,elapsed_s,subset_acc,hamm_loss,examp_f1,examp_prec,examp_rec,micro_f1,micro_prec,micro_rec,macro_f1,macro_prec,macro_rec
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,500,1.66,96.8,0.76,96.88,96.85000000000001,97.0,9.523809523809524,25.0,5.88235294117647,3.9999999999999996,20.0,2.222222222222222
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,1000,2.76,97.80000000000013,0.5,97.83999999999999,97.82499999999999,97.89999999999999,13.793103448275861,40.0,8.333333333333332,5.333333333333334,20.0,3.076923076923077
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,1500,3.88,97.46666666666674,0.5466666666666666,97.58222222222224,97.58333333333333,97.63333333333334,36.92307692307692,63.1578947368421,26.08695652173913,16.07843137254902,30.545454545454547,11.167048054919908
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,2000,5.02,97.65000000000008,0.5,97.73666666666668,97.7375,97.775,39.02439024390244,64.0,28.07017543859649,18.26302729528536,29.401709401709404,13.286713286713287
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,2500,6.12,97.64,0.496,97.70933333333335,97.71,97.74000000000001,40.38461538461539,61.76470588235294,30.0,19.52564809707667,30.481283422459892,14.423076923076922
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,3000,7.25,97.76666666666665,0.46666666666666673,97.82444444444445,97.82499999999999,97.85000000000001,40.67796610169491,63.1578947368421,30.0,20.232558139534877,31.367521367521366,14.980392156862743
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,3500,8.28,97.85714285714278,0.44571428571428573,97.90666666666668,97.90714285714286,97.92857142857143,42.64705882352941,64.44444444444444,31.868131868131865,21.247457627118642,31.488095238095237,16.068111455108358
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,4000,9.36,97.67499999999995,0.49,97.735,97.74374999999999,97.75,42.352941176470594,62.06896551724138,32.142857142857146,22.144212523719165,29.982608695652175,17.555158020274302
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,4500,10.47,96.8444444444444,0.6666666666666667,96.95333333333335,96.97222222222223,96.96666666666667,53.125000000000014,66.92913385826772,44.04145077720207,35.768991240288486,43.25157232704402,30.554692317178443
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,5000,11.61,96.59999999999992,0.712,96.71133333333334,96.72500000000001,96.73,61.135371179039296,68.29268292682927,55.33596837944664,40.27917195586369,45.85944920900673,36.31722794065153
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,5500,12.72,96.65454545454529,0.6981818181818182,96.78000000000002,96.79545454545455,96.8,60.65573770491803,67.88990825688074,54.81481481481482,41.36415699883192,46.79660064615817,37.45551417839467
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,6000,13.87,96.78333333333319,0.67,96.91166666666669,96.92916666666666,96.92777777777778,60.355029585798825,67.69911504424779,54.44839857651246,41.502200814477455,46.34573945061612,37.89814533292794
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,6500,14.91,96.9076923076922,0.6461538461538461,97.03641025641029,97.05,97.05641025641026,60.526315789473685,67.9324894514768,54.57627118644067,42.438217392220054,47.09832146689295,38.93280632411067
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,7000,15.95,96.97142857142852,0.6314285714285715,97.09095238095242,97.10357142857143,97.10952380952381,59.89110707803993,67.62295081967213,53.74592833876222,42.17458203231673,46.9240657736233,38.60757971159232
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,7500,16.98,97.07999999999996,0.608,97.20044444444447,97.21666666666667,97.21555555555555,59.7173144876325,67.33067729083665,53.65079365079365,42.14996866810413,46.5184334768224,38.82376401804029
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,8000,18.04,97.09999999999998,0.6025,97.2129166666667,97.228125,97.22708333333334,59.63149078726969,67.16981132075472,53.6144578313253,42.19798381387004,46.317384210419995,39.04468506770297
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,8500,19.1,97.16470588235303,0.5882352941176471,97.2709803921569,97.28529411764706,97.28431372549021,59.28338762214984,66.91176470588235,53.216374269005854,42.094145087683025,46.297821647379166,38.89982883461144
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,9000,20.14,97.27777777777787,0.5666666666666667,97.38555555555558,97.40277777777779,97.39629629629631,59.20000000000001,67.27272727272727,52.85714285714286,42.50371508198198,47.163148857482504,39.02346445824706
0f3bb3cb8a4804d2,LSTM_ai4i_ph1_h128_nl2_w200_lr1e-3_adam_BCE,9500,21.17,97.3578947368422,0.5494736842105263,97.46701754385967,97.48157894736842,97.48070175438598,59.282371294851785,67.37588652482269,52.92479108635098,42.62864371584197,47.28290627952262,39.134254119110004
