exp_id,exp_name,step,elapsed_s,subset_acc,hamm_loss,examp_f1,examp_prec,examp_rec,micro_f1,micro_prec,micro_rec,macro_f1,macro_prec,macro_rec
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,500,1.4,96.8,0.6799999999999999,96.8,96.8,96.8,0.0,0.0,0.0,0.0,0.0,0.0
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,1000,2.58,97.60000000000008,0.5,97.6,97.6,97.6,0.0,0.0,0.0,0.0,0.0,0.0
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,1500,3.78,96.99999999999999,0.6133333333333334,97.04444444444445,97.06666666666666,97.03333333333333,17.857142857142854,50.0,10.869565217391305,7.616191904047975,20.0,4.713958810068649
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,2000,4.98,97.1999999999999,0.5700000000000001,97.23333333333333,97.25,97.225,19.71830985915493,50.0,12.280701754385964,9.083333333333334,20.0,5.944055944055944
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,2500,6.17,96.87999999999978,0.632,96.90666666666668,96.92,96.89999999999999,15.053763440860218,30.434782608695656,10.0,7.401247401247401,15.844155844155845,4.9519230769230775
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,3000,7.43,96.93333333333308,0.6266666666666667,97.0,97.0,97.01666666666667,17.543859649122805,29.411764705882355,12.5,8.932806324110674,15.238095238095237,6.352941176470589
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,3500,8.7,97.02857142857125,0.6057142857142858,97.08571428571429,97.08571428571429,97.1,15.873015873015872,28.57142857142857,10.989010989010989,8.137254901960784,14.725274725274726,5.634674922600619
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,4000,10.0,96.97499999999987,0.635,97.02499999999999,97.02499999999999,97.0375,20.12578616352201,34.04255319148936,14.285714285714285,10.90595340811044,17.77777777777778,7.8711985688729875
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,4500,11.3,95.51111111111102,0.9422222222222223,95.61481481481484,95.64444444444445,95.61111111111111,26.896551724137936,40.20618556701031,20.207253886010363,18.31908831908832,27.176190476190477,13.873350598100876
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,5000,12.6,94.91999999999987,1.06,95.05333333333338,95.09,95.05,34.24317617866005,46.0,27.27272727272727,20.94077900940779,29.253918495297803,16.669900343945674
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,5500,13.92,94.98181818181813,1.0509090909090908,95.12727272727277,95.17272727272727,95.11818181818181,33.5632183908046,44.24242424242424,27.037037037037038,21.29901960784314,28.870529485202322,17.192049136721963
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,6000,15.22,95.2333333333333,1.0,95.37500000000004,95.42500000000001,95.36388888888888,33.62831858407079,44.44444444444444,27.046263345195733,21.90087205385045,29.404065049163847,17.73517786561265
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,6500,16.5,95.36923076923071,0.9723076923076923,95.50000000000004,95.54615384615384,95.48974358974358,33.05084745762712,44.06779661016949,26.440677966101696,21.750796980099143,29.22526277636825,17.628458498023715
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,7000,17.78,95.49999999999999,0.9428571428571428,95.62142857142861,95.66428571428571,95.61190476190475,32.377049180327866,43.646408839779006,25.732899022801302,21.493614881850178,29.16723759934229,17.330730919370037
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,7500,19.06,95.68000000000004,0.9039999999999999,95.80222222222227,95.84666666666666,95.7911111111111,32.60437375745527,43.61702127659575,26.031746031746035,21.937673332360237,29.288830138797096,17.811620410409624
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,8000,20.38,95.70000000000013,0.8975000000000001,95.82291666666671,95.8625,95.81666666666666,32.645403377110696,43.28358208955223,26.20481927710843,22.2070824563347,28.84406686763497,18.24625502374863
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,8500,21.7,95.83529411764722,0.8682352941176471,95.95098039215691,95.98823529411766,95.94509803921568,32.78688524590164,43.47826086956522,26.31578947368421,22.503529411764706,29.098373536575785,18.52474015517494
f306d872ce5736f1,LSTM_ai4i_ph3_h128_nl2_w200_lr1e-3_adam_BCE,9000,22.96,95.98888888888895,0.84,96.09814814814818,96.13333333333334,96.09259259259258,32.25806451612903,43.269230769230774,25.71428571428571,22.180882834627464,28.85594929415154,18.20703933747412
