exp_id,exp_name,step,elapsed_s,subset_acc,hamm_loss,examp_f1,examp_prec,examp_rec,micro_f1,micro_prec,micro_rec,macro_f1,macro_prec,macro_rec
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,500,1.33,96.8,0.6799999999999999,96.8,96.8,96.8,0.0,0.0,0.0,0.0,0.0,0.0
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,1000,2.51,97.60000000000008,0.5,97.6,97.6,97.6,7.4074074074074066,33.33333333333333,4.166666666666666,2.666666666666667,10.0,1.5384615384615385
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,1500,3.71,97.00000000000017,0.6133333333333334,97.0888888888889,97.1,97.1,25.806451612903224,50.0,17.391304347826086,10.882352941176471,21.09090909090909,7.505720823798627
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,2000,4.85,97.10000000000007,0.59,97.2,97.2,97.225,25.31645569620253,45.45454545454545,17.543859649122805,11.579818031430934,18.803418803418804,8.391608391608392
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,2500,5.99,97.20000000000006,0.5680000000000001,97.28,97.28,97.3,25.26315789473684,48.0,17.142857142857142,11.70387779083431,19.48051948051948,8.365384615384617
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,3000,7.12,97.26666666666662,0.5599999999999999,97.33333333333334,97.33333333333334,97.35000000000001,26.31578947368421,44.11764705882353,18.75,12.711111111111112,19.416666666666664,9.450980392156863
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,3500,8.26,97.45714285714273,0.52,97.5142857142857,97.5142857142857,97.52857142857142,30.53435114503817,50.0,21.978021978021978,14.860681114551083,22.291021671826623,11.145510835913312
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,4000,9.38,97.32499999999996,0.5499999999999999,97.42499999999998,97.4375,97.4375,32.92682926829268,51.92307692307693,24.107142857142858,18.357817046341637,26.49538866930171,14.094215861657721
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,4500,10.53,95.9999999999999,0.8355555555555555,96.14444444444446,96.17777777777778,96.14444444444445,38.15789473684211,52.25225225225225,30.05181347150259,27.077464788732396,36.34020101762037,21.621505669464078
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,5000,11.65,95.63999999999976,0.9119999999999999,95.7966666666667,95.83,95.8,46.728971962616825,57.14285714285714,39.52569169960474,31.345827453156488,39.19597069597069,26.389578320083658
e675fdd3bb3bbb10,LSTM_ai4i_ph2_h128_nl2_w200_lr1e-3_adam_BCE,5500,12.88,95.61818181818158,0.9236363636363636,95.78181818181821,95.81818181818181,95.78181818181818,45.258620689655174,54.123711340206185,38.88888888888889,30.714010209869542,36.98452012383901,26.506343602392352
